price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
1595000,Manhattan,CONDO,175743,W End Ave APT 10B,"$2,024 ",2.0,107343.5
1250000,Manhattan,CONDO,175743,E 97th St #1EA,"$2,024 ",2.0,84125.0
1025000,Manhattan,CONDO,175743,W 66th St APT 14J,"$2,024 ",2.0,68982.5
399000,Manhattan,CONDO,175743,E 105th Street UNIT 4B,"$2,024 ",1.0,26852.7
1300000,Manhattan,CONDO,175743,W 70th St APT 5C,"$2,024 ",3.0,87490.0
749000,Manhattan,CONDO,175743,E 105th Street UNIT 1B,"$2,024 ",1.0,50407.7
1850000,Manhattan,CONDO,175743,Central Park W APT 7E,"$2,024 ",1.0,124505.0
849000,Manhattan,CONDO,175743,E 110th St #3E,"$2,024 ",2.0,57137.7
1350000,Manhattan,CONDO,175743,W 70th St APT 9H,"$2,024 ",1.0,90855.0
5250000,Manhattan,CONDO,175743,5th Ave #8BC,"$2,024 ",4.0,353325.0
995000,Manhattan,CONDO,175743,W 67th St APT 25A,"$2,024 ",1.0,66963.5
995000,Manhattan,CONDO,175743,W 116th St APT B806,"$2,024 ",2.0,66963.5
5995000,Manhattan,CONDO,175743,W 72nd St #7H,"$2,024 ",4.0,403463.5
699000,Manhattan,CONDO,175743,E 109th St APT 7C,"$2,024 ",1.0,47042.7
575000,Manhattan,CONDO,175743,Frederick Douglass Blvd APT 2K,"$2,024 ",0.0,38697.5
1200000,Manhattan,CONDO,175743,Park Ave #10B,"$2,024 ",2.0,80760.0
3595000,Manhattan,CONDO,175743,W 66th St APT 59E,"$2,024 ",2.0,241943.5
1900000,Manhattan,TOWNHOUSE,175743,Lenox Avenue,"$2,024 ",6.0,127870.0
830000,Manhattan,CONDO,175743,5th Ave APT 5F,"$2,024 ",2.0,55859.0
1850000,Manhattan,CONDO,175743,W 69th St APT 9B,"$2,024 ",2.0,124505.0
675000,Manhattan,CONDO,175743,W 111th St APT 6C,"$2,024 ",2.0,45427.5
695000,Manhattan,CONDO,175743,3rd Ave #1202,"$2,024 ",1.0,46773.5
1195000,Manhattan,CONDO,175743,W End Ave APT 6B,"$2,024 ",2.0,80423.5
349950,Manhattan,CONDO,175743,W 117th St #23E,"$2,024 ",3.0,23551.635
875000,Manhattan,CONDO,175743,Park Ave #10E,"$2,024 ",1.0,58887.5
695000,Manhattan,CONDO,175743,W 67th St APT 3E,"$2,024 ",1.0,46773.5
899999,Manhattan,CONDO,175743,W 114th St APT 6C,"$2,024 ",3.0,60569.9327
925000,Manhattan,CONDO,175743,Park Ave #10F,"$2,024 ",1.0,62252.5
27000000,Manhattan,CONDO,175743,Central Park N PENTHOUSE 50A,"$2,024 ",5.0,1817100.0
990000,Manhattan,CONDO,175743,W 112th St APT 6A,"$2,024 ",3.0,66627.0
2690000,Manhattan,CONDO,175743,5th Ave #14EF,"$2,024 ",3.0,181037.0
1700000,Manhattan,CONDO,175743,W 72nd St APT 10D,"$2,024 ",2.0,114410.0
4300000,Manhattan,MULTI_FAMILY,175743,W 118th St,"$2,024 ",7.0,289390.0
2250000,Manhattan,MULTI_FAMILY,175743,E 115th St APT 4,"$2,024 ",11.0,151425.0
2100000,Manhattan,CONDO,175743,W 72nd St APT 6D,"$2,024 ",2.0,141330.0
300000,Manhattan,CONDO,175743,E 102nd St APT 5C,"$2,024 ",1.0,20190.0
1500000,Manhattan,CONDO,175743,W 119th St #3D,"$2,024 ",3.0,100950.0
750000,Manhattan,CONDO,175743,W 75th St APT 7A,"$2,024 ",1.0,50475.0
525000,Manhattan,CONDO,175743,E 101st St #607,"$2,024 ",0.0,35332.5
6895000,Manhattan,CONDO,175743,W 110th St APT 2A,"$2,024 ",5.0,464033.5
1249000,Manhattan,CONDO,175743,Riverside Dr APT 4ME,"$2,024 ",2.0,84057.7
545000,Manhattan,CONDO,175743,E 101st St #705,"$2,024 ",0.0,36678.5
620000,Manhattan,CONDO,175743,W 110th St APT 2P,"$2,024 ",1.0,41726.0
1499000,Manhattan,CONDO,175743,W End Ave APT 4N,"$2,024 ",3.0,100882.7
4495000,Manhattan,CONDO,175743,5th Ave APT 2A,"$2,024 ",3.0,302513.5
2795000,Manhattan,CONDO,175743,Central Park N APT 6B,"$2,024 ",3.0,188103.5
945000,Manhattan,CONDO,175743,W 67th St APT 3-F,"$2,024 ",1.0,63598.5
1575000,Manhattan,CONDO,175743,W 116th St APT 2J,"$2,024 ",3.0,105997.5
650000,Manhattan,CONDO,175743,W 74th St APT 1206,"$2,024 ",0.0,43745.0
1350000,Manhattan,CONDO,175743,W 116th St APT B408,"$2,024 ",3.0,90855.0
625000,Manhattan,CONDO,175743,W 76th St APT 6C,"$2,024 ",1.0,42062.5
829000,Manhattan,CONDO,175743,W 114th St #5,"$2,024 ",1.0,55791.7
665000,Manhattan,CONDO,175743,W 66th St APT 12V,"$2,024 ",1.0,44754.5
3499000,Manhattan,MULTI_FAMILY,175743,W 111th St,"$2,024 ",8.0,235482.69999999998
11950000,Manhattan,TOWNHOUSE,175743,W 69th St APT 1,"$2,024 ",12.0,804235.0
999000,Manhattan,CONDO,175743,W 117th St APT 5H,"$2,024 ",1.0,67232.7
11950000,Manhattan,TOWNHOUSE,175743,W 69th St #1,"$2,024 ",12.0,804235.0
769000,Manhattan,CONDO,175743,W 118th St APT 3B,"$2,024 ",1.0,51753.7
4195000,Manhattan,CONDO,175743,W 75th St PENTHOUSE A,"$2,024 ",4.0,282323.5
630000,Manhattan,CONDO,175743,W 110th St APT 9F,"$2,024 ",1.0,42399.0
725000,Manhattan,CONDO,175743,W End Ave APT 808,"$2,024 ",1.0,48792.5
1095000,Manhattan,CONDO,175743,W 118th St APT 2C,"$2,024 ",2.0,73693.5
2250000,Manhattan,CONDO,175743,Central Park W APT 14C,"$2,024 ",1.0,151425.0
549500,Manhattan,CONDO,175743,W 110th St APT 6C,"$2,024 ",1.0,36981.35
615000,Manhattan,CONDO,175743,Riverside Dr APT 16PW,"$2,024 ",1.0,41389.5
995000,Manhattan,CONDO,175743,Adam C Powell Blvd #51,"$2,024 ",3.0,66963.5
2100000,Manhattan,CONDO,175743,Riverside Dr #10LME,"$2,024 ",3.0,141330.0
1600000,Manhattan,CONDO,175743,W 119th St APT 5B,"$2,024 ",4.0,107680.0
999000,Manhattan,CONDO,175743,Riverside Dr #7E,"$2,024 ",1.0,67232.7
839000,Manhattan,CONDO,175743,W 116th St APT 3A,"$2,024 ",1.0,56464.7
2675000,Manhattan,CONDO,175743,W 72nd St APT 8B,"$2,024 ",2.0,180027.5
1450000,Manhattan,CONDO,175743,W 120th St #8D,"$2,024 ",3.0,97585.0
850000,Manhattan,CONDO,175743,W End Ave APT 6D,"$2,024 ",1.0,57205.0
1500000,Manhattan,CONDO,175743,W 118th St,"$2,024 ",3.0,100950.0
525000,Manhattan,CONDO,175743,W End Ave APT 18K,"$2,024 ",0.0,35332.5
349000,Manhattan,CONDO,175743,Saint Nicholas Ave APT 1D,"$2,024 ",2.0,23487.7
690000,Manhattan,CONDO,175743,W 72nd St APT 14A,"$2,024 ",1.0,46437.0
875000,Manhattan,CONDO,175743,Lenox Ave #B,"$2,024 ",1.0,58887.5
7900000,Manhattan,CONDO,175743,W 70th St #PHABC,"$2,024 ",5.0,531670.0
999500,Manhattan,CONDO,175743,W 118th St APT 4H,"$2,024 ",3.0,67266.35
785000,Manhattan,CONDO,175743,W End Ave APT 19J,"$2,024 ",1.0,52830.5
2795000,Manhattan,CONDO,175743,W 110th St APT 7D,"$2,024 ",3.0,188103.5
3950000,Manhattan,CONDO,175743,W 71st St #9B,"$2,024 ",2.0,265835.0
3350000,Manhattan,CONDO,175743,W 110th St APT 3G,"$2,024 ",4.0,225455.0
515000,Manhattan,CONDO,175743,E 105th St APT 3D,"$2,024 ",2.0,34659.5
945000,Manhattan,CONDO,175743,W 70th St APT 1A,"$2,024 ",2.0,63598.5
2850000,Manhattan,CONDO,175743,Central Park #3A,"$2,024 ",3.0,191805.0
595000,Manhattan,CONDO,175743,E 97th St APT 3C,"$2,024 ",1.0,40043.5
2995000,Manhattan,CONDO,175743,Lincoln Center Plz #59F,"$2,024 ",2.0,201563.5
1830000,Manhattan,CONDO,175743,Central Park #5B,"$2,024 ",2.0,123159.0
890000,Manhattan,CONDO,175743,3rd Ave #1004,"$2,024 ",1.0,59897.0
699000,Manhattan,CONDO,175743,W End Ave APT 11E,"$2,024 ",1.0,47042.7
1895000,Manhattan,CONDO,175743,W 119th St APT 5C,"$2,024 ",4.0,127533.5
7495000,Manhattan,CONDO,175743,5th Ave #14/15C,"$2,024 ",5.0,504413.5
1530000,Manhattan,CONDO,175743,W 72nd St #14G,"$2,024 ",1.0,102969.0
2495000,Manhattan,CONDO,175743,W 110th St APT 20C,"$2,024 ",3.0,167913.5
948700,Manhattan,CONDO,175743,E 101st St PENTHOUSE 1,"$2,024 ",1.0,63847.51
395000,Manhattan,CONDO,175743,W 117th St #51E,"$2,024 ",1.0,26583.5
500000,Manhattan,CONDO,175743,E 101st St #304,"$2,024 ",0.0,33650.0
2750000,Manhattan,MULTI_FAMILY,175743,W 119th St #1,"$2,024 ",10.0,185075.0
2195000,Manhattan,CONDO,175743,5th Ave APT 7B,"$2,024 ",2.0,147723.5
450000,Manhattan,CONDO,175743,W 115th St APT 16,"$2,024 ",1.0,30285.0
645000,Manhattan,CONDO,175743,E 110th St APT 7C,"$2,024 ",1.0,43408.5
1147000,Manhattan,CONDO,175743,Manhattan Ave #1,"$2,024 ",2.0,77193.09999999999
325000,Manhattan,CONDO,175743,E 102nd St APT 6,"$2,024 ",3.0,21872.5
1249000,Manhattan,CONDO,175743,W 115th St APT 3G,"$2,024 ",2.0,84057.7
799000,Manhattan,CONDO,175743,E 111th St APT 3,"$2,024 ",3.0,53772.7
699000,Manhattan,CONDO,175743,E 97th St #4D,"$2,024 ",1.0,47042.7
765000,Manhattan,CONDO,175743,3rd Ave APT A7D,"$2,024 ",3.0,51484.5
615000,Manhattan,CONDO,175743,E 98th St APT 1C,"$2,024 ",1.0,41389.5
530000,Manhattan,CONDO,175743,E 101st St #208,"$2,024 ",1.0,35669.0
795000,Manhattan,CONDO,175743,E 109th St APT 7D,"$2,024 ",2.0,53503.5
916900,Manhattan,CONDO,175743,E 101st St #703,"$2,024 ",2.0,61707.369999999995
560000,Manhattan,CONDO,175743,E 104th St APT 4E,"$2,024 ",1.0,37688.0
500000,Manhattan,CONDO,175743,E 101st St #407,"$2,024 ",0.0,33650.0
599000,Manhattan,CONDO,175743,E 100th St APT 2R,"$2,024 ",1.0,40312.7
646600,Manhattan,CONDO,175743,E 101st St #602,"$2,024 ",0.0,43516.18
535000,Manhattan,CONDO,175743,E 111th St APT 305,"$2,024 ",1.0,36005.5
1192500,Manhattan,CONDO,175743,E 101st St #309,"$2,024 ",3.0,80255.25
848000,Manhattan,CONDO,175743,E 101st St #203,"$2,024 ",2.0,57070.4
3250000,Manhattan,CONDO,175743,5th Ave #3C,"$2,024 ",3.0,218725.0
2388000,Manhattan,MULTI_FAMILY,175743,East 110th Street NE,"$2,024 ",8.0,160712.4
545000,Manhattan,CONDO,175743,E 101st St #704,"$2,024 ",0.0,36678.5
595000,Manhattan,CONDO,175743,5th Ave APT 11J,"$2,024 ",1.0,40043.5
1595000,Manhattan,CONDO,175743,E 97th St APT 5,"$2,024 ",2.0,107343.5
1875000,Manhattan,CONDO,175743,Park Ave #19A,"$2,024 ",3.0,126187.5
565000,Manhattan,CONDO,175743,5th Ave APT 1B,"$2,024 ",1.0,38024.5
2200000,Manhattan,CONDO,175743,5th Ave APT 5D,"$2,024 ",2.0,148060.0
499000,Manhattan,CONDO,175743,5th Ave APT 6B,"$2,024 ",1.0,33582.7
1850000,Manhattan,CONDO,175743,5th Ave APT 11D,"$2,024 ",3.0,124505.0
3200000,Manhattan,CONDO,175743,5th Ave #15AB,"$2,024 ",3.0,215360.0
995000,Manhattan,CONDO,175743,3rd Ave #704,"$2,024 ",2.0,66963.5
480000,Manhattan,CONDO,175743,E 101st St #205,"$2,024 ",0.0,32304.0
1312200,Manhattan,CONDO,175743,E 101st St #406,"$2,024 ",3.0,88311.06
535000,Manhattan,CONDO,175743,E 101st St #707,"$2,024 ",0.0,36005.5
614800,Manhattan,CONDO,175743,E 101st St #302,"$2,024 ",0.0,41376.04
700000,Manhattan,CONDO,175743,E 101st St #308,"$2,024 ",1.0,47110.0
3995000,Manhattan,CONDO,175743,W 67th St APT 25M,"$2,024 ",3.0,268863.5
3999000,Manhattan,CONDO,175743,W 72nd St APT 14A,"$2,024 ",4.0,269132.7
381000,Manhattan,CONDO,175743,W 69th St APT 83B,"$2,024 ",0.0,25641.3
4195000,Manhattan,CONDO,175743,Broadway #340-341,"$2,024 ",4.0,282323.5
2995000,Manhattan,MULTI_FAMILY,175743,E 116th St,"$2,024 ",4.0,201563.5
1250000,Manhattan,CONDO,175743,W 72nd St APT 10A,"$2,024 ",2.0,84125.0
2995000,Manhattan,MULTI_FAMILY,175743,E 116th St,"$2,024 ",4.0,201563.5
4750000,Manhattan,CONDO,175743,W 67th St #5FW,"$2,024 ",3.0,319675.0
820000,Manhattan,CONDO,175743,W 72nd St APT 1501,"$2,024 ",1.0,55186.0
725000,Manhattan,CONDO,175743,3rd Ave #603,"$2,024 ",1.0,48792.5
695000,Manhattan,CONDO,175743,W End Ave APT 2K,"$2,024 ",1.0,46773.5
795000,Manhattan,CONDO,175743,3rd Ave #803,"$2,024 ",1.0,53503.5
680000,Manhattan,CONDO,175743,5th Ave APT 2E,"$2,024 ",2.0,45764.0
1388000,Manhattan,CONDO,175743,W 63St Street UNIT 8T,"$2,024 ",1.0,93412.4
535000,Manhattan,CONDO,175743,E 104th St #4A,"$2,024 ",1.0,36005.5
2575000,Manhattan,CONDO,175743,W 72nd St #14FG,"$2,024 ",2.0,173297.5
1450000,Manhattan,CONDO,175743,Lincoln Plz #12U,"$2,024 ",1.0,97585.0
625000,Manhattan,CONDO,175743,3rd Ave #602,"$2,024 ",1.0,42062.5
1595000,Manhattan,CONDO,175743,W End Ave APT 8G,"$2,024 ",2.0,107343.5
1550000,Manhattan,CONDO,175743,5th Ave APT 1C,"$2,024 ",2.0,104315.0
550000,Manhattan,CONDO,175743,W End Ave APT 26T,"$2,024 ",0.0,37015.0
899000,Manhattan,CONDO,175743,E 110th St APT 3A,"$2,024 ",2.0,60502.7
795000,Manhattan,CONDO,175743,E 101st St #301,"$2,024 ",1.0,53503.5
339000,Manhattan,CONDO,175743,W 66th St APT 3T,"$2,024 ",0.0,22814.7
850000,Manhattan,CONDO,175743,E 101st St #207,"$2,024 ",2.0,57205.0
1100000,Manhattan,CONDO,175743,W 70th St APT 23G,"$2,024 ",1.0,74030.0
599000,Manhattan,CONDO,175743,E 110th St #6C,"$2,024 ",1.0,40312.7
2750000,Manhattan,CONDO,175743,W End Ave #7C,"$2,024 ",3.0,185075.0
735000,Manhattan,CONDO,175743,E 101st St #608,"$2,024 ",1.0,49465.5
519000,Manhattan,CONDO,175743,W 65th St APT 1D,"$2,024 ",1.0,34928.7
505000,Manhattan,CONDO,175743,W End Ave APT 29C,"$2,024 ",0.0,33986.5
835000,Manhattan,CONDO,175743,E 101st St #503,"$2,024 ",2.0,56195.5
740000,Manhattan,CONDO,175743,W 62nd St APT 16B,"$2,024 ",1.0,49802.0
599000,Manhattan,CONDO,175743,E 110th St #8A,"$2,024 ",1.0,40312.7
630000,Manhattan,CONDO,175743,W 75th St APT 3G,"$2,024 ",1.0,42399.0
650000,Manhattan,CONDO,175743,3rd Ave #401,"$2,024 ",1.0,43745.0
1625000,Manhattan,CONDO,175743,W 72nd St #A5B,"$2,024 ",1.0,109362.5
3000000,Manhattan,MULTI_FAMILY,175743,E 115th St,"$2,024 ",11.0,201900.0
635000,Manhattan,CONDO,175743,W End Ave APT 15F,"$2,024 ",1.0,42735.5
2995000,Manhattan,MULTI_FAMILY,175743,E 116th St,"$2,024 ",6.0,201563.5
8800000,Manhattan,CONDO,175743,Amsterdam Ave APT 9A,"$2,024 ",5.0,592240.0
750000,Manhattan,CONDO,175743,E 101st St #708,"$2,024 ",1.0,50475.0
995000,Manhattan,CONDO,175743,W End Ave APT 17D,"$2,024 ",2.0,66963.5
1125000,Manhattan,CONDO,175743,5th Ave APT 6B,"$2,024 ",2.0,75712.5
1379000,Manhattan,CONDO,175743,W 72nd St #7E,"$2,024 ",1.0,92806.7
1250000,Manhattan,CONDO,175743,5th Ave APT 15T,"$2,024 ",3.0,84125.0
1595000,Manhattan,CONDO,175743,W 70th St APT 15K,"$2,024 ",2.0,107343.5
1888888,Manhattan,TOWNHOUSE,175743,East 101 Street,"$2,024 ",8.0,127122.1624
419000,Manhattan,CONDO,175743,E 104th St APT 2C,"$2,024 ",0.0,28198.7
1495000,Manhattan,CONDO,175743,W End Ave APT 10B,"$2,024 ",2.0,100613.5
715000,Manhattan,CONDO,175743,E 101st St #408,"$2,024 ",1.0,48119.5
6750000,Manhattan,CONDO,175743,Central Park W APT 4A,"$2,024 ",3.0,454275.0
1050000,Manhattan,CONDO,175743,E 108th St APT 2E,"$2,024 ",4.0,70665.0
1299000,Manhattan,CONDO,175743,W 72nd St APT 10A,"$2,024 ",1.0,87422.7
625000,Manhattan,CONDO,175743,3rd Ave APT A8A,"$2,024 ",1.0,42062.5
800000,Manhattan,CONDO,175743,W 66th St APT 15K,"$2,024 ",1.0,53840.0
3495000,Manhattan,CONDO,175743,Central Park W APT 5E,"$2,024 ",3.0,235213.5
845000,Manhattan,CONDO,175743,5th Ave APT 15E,"$2,024 ",1.0,56868.5
539000,Manhattan,CONDO,175743,W 72nd St APT 3D,"$2,024 ",1.0,36274.7
1795000,Manhattan,CONDO,175743,Park Ave #18A,"$2,024 ",3.0,120803.5
3795000,Manhattan,CONDO,175743,5th Ave #9-C,"$2,024 ",3.0,255403.5
1395000,Manhattan,CONDO,175743,Riverside Dr #5C,"$2,024 ",2.0,93883.5
1450000,Manhattan,CONDO,175743,Park Ave #10D,"$2,024 ",3.0,97585.0
745000,Manhattan,CONDO,175743,W End Ave APT 20J,"$2,024 ",1.0,50138.5
1150000,Manhattan,CONDO,175743,5th Ave APT 10A,"$2,024 ",2.0,77395.0
2595000,Manhattan,CONDO,175743,Broadway APT 14H,"$2,024 ",2.0,174643.5
524000,Manhattan,CONDO,175743,2nd Ave APT 4D,"$2,024 ",2.0,35265.2
1350000,Manhattan,CONDO,175743,W 70th St APT 1D,"$2,024 ",2.0,90855.0
470000,Manhattan,CONDO,175743,E 111th St #5G,"$2,024 ",1.0,31631.0
6250000,Manhattan,CONDO,175743,Central Park W APT 8B,"$2,024 ",3.0,420625.0
269000,Manhattan,CONDO,175743,E 102nd St APT 5E,"$2,024 ",0.0,18103.7
3495000,Manhattan,CONDO,175743,W 66th St APT 27H,"$2,024 ",2.0,235213.5
1650000,Manhattan,CONDO,175743,Park Ave #14D,"$2,024 ",3.0,111045.0
1700000,Manhattan,CONDO,175743,W 62nd St APT 24J,"$2,024 ",2.0,114410.0
475000,Manhattan,CONDO,175743,E 101st St APT 2E,"$2,024 ",2.0,31967.5
465000,Manhattan,CONDO,175743,W End Ave APT 2E,"$2,024 ",0.0,31294.5
550000,Manhattan,CONDO,175743,E 109th Street UNIT 5D,"$2,024 ",1.0,37015.0
260000,Manhattan,CONDO,175743,E 102nd St APT 6F,"$2,024 ",1.0,17498.0
900000,Manhattan,CONDO,175743,Park Ave #6F,"$2,024 ",1.0,60570.0
880000,Manhattan,CONDO,175743,5th Ave APT 5A,"$2,024 ",2.0,59224.0
599000,Manhattan,CONDO,175743,W 72nd St APT 3E,"$2,024 ",1.0,40312.7
689000,Manhattan,CONDO,175743,W 62nd St APT 18C,"$2,024 ",1.0,46369.7
1370000,Manhattan,CONDO,175743,W 72nd St #5G,"$2,024 ",1.0,92201.0
695000,Manhattan,CONDO,175743,3rd Ave #501,"$2,024 ",1.0,46773.5
650000,Manhattan,CONDO,175743,Broadway APT 15K,"$2,024 ",1.0,43745.0
499000,Manhattan,CONDO,175743,E 100th Street UNIT 2C,"$2,024 ",2.0,33582.7
4500000,Manhattan,CONDO,175743,Central Park W APT 31J,"$2,024 ",2.0,302850.0
725000,Manhattan,CONDO,175743,5th Ave APT 4G,"$2,024 ",2.0,48792.5
925000,Manhattan,CONDO,175743,W 65th St APT 5F,"$2,024 ",1.0,62252.5
420000,Manhattan,CONDO,175743,E 98th St,"$2,024 ",1.0,28266.0
1125000,Manhattan,CONDO,175743,W 76th St #10C,"$2,024 ",2.0,75712.5
95000,Manhattan,CONDO,175743,E 115th St APT 4A,"$2,024 ",0.0,6393.5
1749000,Manhattan,CONDO,175743,W 66th St APT 25B,"$2,024 ",2.0,117707.7
595000,Manhattan,CONDO,175743,E 109th St APT 7B,"$2,024 ",1.0,40043.5
1355000,Manhattan,CONDO,175743,W 72nd St #7F,"$2,024 ",1.0,91191.5
549000,Manhattan,CONDO,175743,E 102nd St APT 2E,"$2,024 ",3.0,36947.7
1595000,Manhattan,CONDO,175743,Central Park W APT 6G,"$2,024 ",1.0,107343.5
1075000,Manhattan,CONDO,175743,E 97th St APT 6B,"$2,024 ",2.0,72347.5
619000,Manhattan,CONDO,175743,W 73rd St APT 1C,"$2,024 ",1.0,41658.7
715000,Manhattan,CONDO,175743,E 97th St #3I,"$2,024 ",2.0,48119.5
1475000,Manhattan,CONDO,175743,Broadway APT 22E,"$2,024 ",2.0,99267.5
695000,Manhattan,CONDO,175743,3rd Ave #303,"$2,024 ",1.0,46773.5
2200000,Manhattan,CONDO,175743,Central Park N #6G,"$2,024 ",2.0,148060.0
2095000,Manhattan,CONDO,175743,E 83rd St #6A,"$2,024 ",1.0,140993.5
570000,Manhattan,CONDO,175743,Lexington Avenue UNIT 8,"$2,024 ",2.0,38361.0
1075000,Manhattan,CONDO,175743,W End Ave APT 7D,"$2,024 ",1.0,72347.5
1595000,Manhattan,CONDO,175743,E 82nd St APT 5B,"$2,024 ",3.0,107343.5
995000,Manhattan,CONDO,175743,Park Ave #9C,"$2,024 ",2.0,66963.5
6995000,Manhattan,CONDO,175743,Central Park N #25C,"$2,024 ",2.0,470763.5
575000,Manhattan,CONDO,175743,E 85th St APT 10D,"$2,024 ",1.0,38697.5
850000,Manhattan,CONDO,175743,E 110th St APT 3B,"$2,024 ",2.0,57205.0
1395000,Manhattan,CONDO,175743,W 70th St APT 3D,"$2,024 ",2.0,93883.5
4665990,Manhattan,CONDO,175743,E End Ave #11B,"$2,024 ",3.0,314021.127
1885000,Manhattan,CONDO,175743,W 73rd St APT 5M,"$2,024 ",2.0,126860.5
590000,Manhattan,CONDO,175743,2nd Ave APT 7C,"$2,024 ",1.0,39707.0
1645000,Manhattan,CONDO,175743,W 76th St APT 603,"$2,024 ",1.0,110708.5
2100000,Manhattan,CONDO,175743,5th Ave APT 20F,"$2,024 ",2.0,141330.0
679000,Manhattan,CONDO,175743,E 83rd St APT 15E,"$2,024 ",1.0,45696.7
1500000,Manhattan,CONDO,175743,W End Ave APT 22F,"$2,024 ",2.0,100950.0
4200000,Manhattan,CONDO,175743,5th Ave APT 17B,"$2,024 ",3.0,282660.0
5995000,Manhattan,CONDO,175743,E 84th St #2,"$2,024 ",3.0,403463.5
675000,Manhattan,CONDO,175743,Broadway APT 15E,"$2,024 ",1.0,45427.5
15500000,Manhattan,CONDO,175743,5th Ave,"$2,024 ",3.0,1043150.0
1595000,Manhattan,CONDO,175743,E 86th St APT 8H,"$2,024 ",2.0,107343.5
3495000,Manhattan,CONDO,175743,W 66th St APT 28C,"$2,024 ",4.0,235213.5
2000000,Manhattan,CONDO,175743,Park Ave #8C,"$2,024 ",3.0,134600.0
1390000,Manhattan,CONDO,175743,W 72nd St #6G,"$2,024 ",1.0,93547.0
650000,Manhattan,CONDO,175743,E 97th St #6I,"$2,024 ",2.0,43745.0
5450990,Manhattan,CONDO,175743,E End Ave #8A,"$2,024 ",3.0,366851.627
899000,Manhattan,CONDO,175743,W 70th St APT 6B,"$2,024 ",1.0,60502.7
279000,Manhattan,CONDO,175743,E 102nd St APT 4C,"$2,024 ",1.0,18776.7
765000,Manhattan,CONDO,175743,E 86th St APT 29C,"$2,024 ",1.0,51484.5
1500000,Manhattan,CONDO,175743,W 70th St APT 5B,"$2,024 ",2.0,100950.0
799999,Manhattan,CONDO,175743,E 109th St APT 2E,"$2,024 ",2.0,53839.9327
1475000,Manhattan,CONDO,175743,E 85th St #1AB,"$2,024 ",3.0,99267.5
650000,Manhattan,CONDO,175743,Broadway APT 9A,"$2,024 ",0.0,43745.0
419000,Manhattan,CONDO,175743,E 102nd St APT 5B,"$2,024 ",2.0,28198.7
7650000,Manhattan,CONDO,175743,Park Ave UNIT 12/13,"$2,024 ",3.0,514845.0
2395000,Manhattan,CONDO,175743,W 69th St APT 6A,"$2,024 ",3.0,161183.5
665000,Manhattan,CONDO,175743,3rd Ave #1002,"$2,024 ",1.0,44754.5
6500000,Manhattan,CONDO,175743,5th Ave #14A,"$2,024 ",3.0,437450.0
350000,Manhattan,CONDO,175743,W 67th St #201,"$2,024 ",0.0,23555.0
2195000,Manhattan,CONDO,175743,5th Ave APT 4D,"$2,024 ",2.0,147723.5
1060000,Manhattan,CONDO,175743,E 85th St APT 12F,"$2,024 ",1.0,71338.0
6995000,Manhattan,CONDO,175743,Central Park W OFFICE 3-D,"$2,024 ",3.0,470763.5
2400000,Manhattan,MULTI_FAMILY,175743,Lexington Ave,"$2,024 ",5.0,161520.0
3650000,Manhattan,CONDO,175743,E 84th St,"$2,024 ",4.0,245645.0
1250000,Manhattan,CONDO,175743,W End Ave APT 9E,"$2,024 ",1.0,84125.0
399000,Manhattan,CONDO,175743,E 102nd St APT 2D,"$2,024 ",2.0,26852.7
4500000,Manhattan,CONDO,175743,Park Avenue #9BE,"$2,024 ",4.0,302850.0
11995000,Manhattan,TOWNHOUSE,175743,W 71st St,"$2,024 ",6.0,807263.5
850000,Manhattan,CONDO,175743,E End Ave APT 3B,"$2,024 ",1.0,57205.0
849000,Manhattan,CONDO,175743,W 66th St APT 15D,"$2,024 ",1.0,57137.7
2595000,Manhattan,CONDO,175743,Park Ave #20/21B,"$2,024 ",3.0,174643.5
695000,Manhattan,CONDO,175743,E End Ave APT 6A,"$2,024 ",1.0,46773.5
470000,Manhattan,CONDO,175743,W End Ave APT 16E,"$2,024 ",0.0,31631.0
1795000,Manhattan,MULTI_FAMILY,175743,E 116th St,"$2,024 ",6.0,120803.5
400000,Manhattan,CONDO,175743,E 83rd St,"$2,024 ",1.0,26920.0
1475000,Manhattan,CONDO,175743,Broadway APT 29F,"$2,024 ",1.0,99267.5
575000,Manhattan,CONDO,175743,E 85th St APT 9B,"$2,024 ",1.0,38697.5
710000,Manhattan,CONDO,175743,Broadway APT 19D,"$2,024 ",1.0,47783.0
675000,Manhattan,CONDO,175743,E 84th St APT 1E,"$2,024 ",0.0,45427.5
1850000,Manhattan,CONDO,175743,W 72nd St #1212,"$2,024 ",1.0,124505.0
2199000,Manhattan,CONDO,175743,Park Ave APT 2E,"$2,024 ",2.0,147992.7
1150000,Manhattan,CONDO,175743,W 72nd St APT 4A,"$2,024 ",2.0,77395.0
2125000,Manhattan,CONDO,175743,3rd Ave APT 2N,"$2,024 ",3.0,143012.5
9985000,Manhattan,CONDO,175743,Central Park W #7/8N,"$2,024 ",4.0,671990.5
7500000,Manhattan,CONDO,175743,Park Ave #5B,"$2,024 ",3.0,504750.0
1650000,Manhattan,CONDO,175743,W 61st St APT 5A,"$2,024 ",2.0,111045.0
500000,Manhattan,CONDO,175743,E 82nd St APT 4J,"$2,024 ",1.0,33650.0
850000,Manhattan,CONDO,175743,E 81st St APT 2N,"$2,024 ",1.0,57205.0
